id,is_iceberg
3552689b,3.427267e-06
087c5094,6.556511e-07
087e1232,0.0027267933
321e2099,0.9998826
e08939b8,2.9802322e-08
e624f417,0.9998179
93291138,0.13101125
9c3c7962,0.18317062
56c42675,0.99415684
736c4009,0.013542861
6a203662,0.98811376
7e4ad586,1.0073185e-05
3aa99a38,8.374453e-06
8c74137b,0.0010142326
b4181d37,0.0050988495
fc80eb35,0.37495178
64e1b981,0.99468726
1286ea75,2.9802322e-07
7d276b6e,0.0003452301
a386d706,0.9996936
ec149576,0.0061728656
cd93b8c8,0.98696214
a534e7e7,0.9862956
ac9eb453,0.99575424
90076078,0.8423593
2cc7deb1,5.9604645e-08
8a1d8803,0.23114023
ed549ef5,0.0
52f93bc4,0.0
87b26c7e,1.3411045e-06
8b4b736a,0.99996233
51f1f1c1,0.026598662
7ccb045d,0.99979925
fc6879b6,0.0
af01f762,6.854534e-07
95e519dd,0.99984086
7e83b19b,0.031727076
a14f35c8,0.00021883845
a61cadc3,0.42637068
1b769b14,0.9999887
80c3cbdb,5.9604645e-08
843612fe,2.9802322e-08
59fcb7e0,0.9983165
529593d3,0.9999107
5898a695,0.99651045
081c5fef,0.991806
517c5fab,0.0
4daf7af0,1.4901161e-06
85b02f43,0.0036311746
2773053c,0.5576363
8fbc896a,0.012282461
3d6d6648,0.094237804
bb671f69,0.6681285
5332d0ac,0.0014959872
efdf6eff,0.0
1f3e21c9,0.99996746
4060450c,0.999999
1cd8282a,0.00032016635
22807879,0.000118494034
a30f4fb7,0.0016538203
2560cee9,0.00010752678
f85dfff6,5.581975e-05
6fe4f47e,0.98645353
69d6387a,0.99317884
98842917,0.9890465
fcc96959,0.9998014
7e26baf0,0.99917775
4d609734,1.1026859e-06
c96d08d2,0.6679386
11b14d14,0.99699724
22b68133,0.054083347
65cb30aa,0.0017400682
80967ba7,0.20602405
b54aef48,0.0
020dfbda,8.252263e-05
4de9c502,2.9802322e-08
e9f4af18,0.0038532615
04c7c4f2,0.83405405
1ffbf411,0.9361131
cc57c57b,0.0005944073
15373a40,0.98931515
a992225a,3.8206577e-05
fbaf302b,0.005106598
8339a6ca,0.9614425
29d824f7,4.848838e-05
659f11a0,0.96744204
88fb9b4e,0.99997365
db2d689d,1.1920929e-07
18da6fdd,0.77702075
0c16c0ce,6.2584877e-07
7b7da3de,0.04642725
a44e0e0f,0.03728494
490e3fb1,0.50440055
0ffe1475,0.0016438961
27efabd7,0.0
3dcdfda3,7.1823597e-06
637da450,0.98574615
16b64b9d,0.0
c76b1927,0.037409246
9126c78e,0.98837376
ceea2fdf,0.37162608
371c75e1,0.0
dd09f50d,0.0527412
73674456,0.99665076
68d33c24,0.9991063
f703b77f,0.9842868
732d6b4f,0.9999254
5085b269,0.062324643
f42e8155,0.15958065
7fd58dbd,0.9262533
22666426,0.00016072392
4bae16b9,0.9993953
a5953b7b,0.0
720ddece,0.005090475
e4fc697d,0.6512357
e2e1df27,0.7477448
42a1cc87,0.00043049455
7cd4c795,0.96670043
912c11aa,3.027916e-05
619f82b2,0.99951065
a883693e,4.4703484e-07
6b810953,0.07889649
7b8ec14a,0.0022361875
ce40c72a,0.9834465
88d0e09f,7.748604e-07
5be97bce,8.624792e-05
26014fd2,0.0
278008b7,0.99273837
e8cf967c,3.8683414e-05
7045bc53,0.95586705
da9cbaf4,0.0066736042
8d656494,0.7824406
c55988d0,0.9997318
780e1171,0.54157627
13a31d5e,5.4836273e-06
1883e583,0.00038287044
5ee65141,0.37669018
260e1d2e,0.0
c874b041,0.0
04f5386e,0.43562248
e575d0c0,0.0
44d63bf6,0.0
5c4e9b0b,2.9802322e-07
eebcc3b6,8.940697e-08
2f33c31e,0.00018456578
28f5f216,0.18813595
bb368d74,0.001635313
9dd66aea,0.94356656
bf89449d,5.066395e-07
de1b8020,0.44608486
e9af758d,0.00010636449
64022bd4,0.9997587
526789d8,5.841255e-06
09025dbe,0.0018223226
115c6134,0.62090075
ce6aa2b2,0.7882892
b80c3064,0.95344096
4e2762bd,0.37007344
364242f4,0.004743129
bd3a96f4,0.9844806
73d09bf9,7.772446e-05
86937a8c,0.5342879
0969a0e4,2.5242567e-05
cfa4c867,0.00036257505
da1e5985,5.662441e-07
dd22bfc6,5.8948994e-05
2fa1cecb,0.99898714
4fde6327,0.9999852
4457c5ae,0.7486659
ad27be49,0.999998
ba21ffbe,0.7033063
abd65309,1.2427568e-05
6e3587f9,5.9604645e-08
0e02c37f,0.0003913045
b3fbf138,0.026664346
5d494001,0.39176878
d5d660bf,2.5331974e-06
e4b67cb7,0.023331791
2fbc6b02,0.99365896
3ca0c3b2,0.017976612
7af13b7c,5.662441e-07
382198f0,1.7881393e-07
cdc5c9ed,0.0038917363
cca129c4,0.0021037757
be9a6bea,0.0
0c2b9434,0.0004903078
15e0def7,0.0016028285
c193ae99,0.05559352
42ec7df2,0.005358964
917300c1,0.05107549
29e487c8,0.48429748
ff66dfbd,0.03137952
1dfbef19,0.0590609
ef8d5737,0.0
5ac62625,0.0009834766
9eda83f8,0.10487029
c5ff45a7,1.2010336e-05
8b031162,0.15786761
11fa3e76,0.9999846
93da94f9,0.51266253
68e53103,0.0012332499
dc0dc7fe,0.17806673
24e94921,0.0037709177
d392087f,4.172325e-07
f5e7a1bc,0.94894373
7b42399c,0.99110377
9e2f2501,0.004273206
88f7c9f8,4.8696995e-05
889ea184,2.682209e-07
5e0d7a22,0.0
80042bdf,0.9999585
077b6c68,5.0216913e-05
006369ec,2.0861626e-07
0ef3db85,0.99822044
187d1375,0.0045078695
19421236,5.9604645e-08
36856034,0.9999876
184095a0,0.0012404621
cb857d4f,1.4901161e-06
a49f2976,0.7989258
c885c8fb,0.0033074021
290ad1c1,0.2470625
5da44185,0.0
4e1c0f40,9.089708e-06
6811f516,0.0046391785
c643494a,0.9534501
89b389ae,0.99327886
99f69fae,0.0
85ce64f5,0.026705682
f39fda18,0.0030111969
62fde645,0.04546523
54d976e4,0.025266558
214093ab,1.3411045e-06
9e091904,0.95769787
58524bde,0.99992144
3a7c5aa7,0.0006663799
98ff7b84,0.9998447
ba3a611d,0.044771314
3bde5fa5,0.014784694
a0030881,0.8968141
2eb4938c,1.1920929e-07
9a605545,0.0
844f2bfa,0.010663331
4d5e1ea0,0.5833387
e4fbfec8,0.0018842816
86ce8eca,0.9999948
d52c6043,4.23193e-06
21c46c83,9.030104e-06
dfdfb031,0.99950695
35e4aaca,0.00017100573
017bcd36,7.1525574e-07
8ae998ba,0.28095955
6c08a718,0.9809546
a54ad43e,0.9984361
587bf099,0.77243924
b8e4ba9a,0.0
d29eff4d,0.6254037
5edb551d,4.827976e-06
6eec33e0,0.99983704
c2149448,0.010320842
bd81b915,0.7772045
b10b49f8,0.0018748045
cf14ef53,0.0
c27fdbb6,0.9932519
e4351dd8,0.09847343
1ca3c9ec,0.12973687
2dcccddb,0.5573819
a8c32975,0.0
d940095f,0.99187565
ca389493,2.0861626e-07
dbc9cdf1,0.9534245
dbb14840,0.83360183
d52cfd90,0.9402213
b4096333,3.9726496e-05
93e8e5ad,0.9224921
b0dfd29c,0.0135392845
cd4b5986,0.9999149
aa3a8108,0.99997985
254d2238,5.9604645e-08
738ee6ba,0.9522261
f5af2459,0.0
809b49f3,0.3108272
e3539167,0.99816597
a1f32e74,0.99796957
b348ac39,0.0
4db8e0d7,0.016988248
d66d465b,9.357929e-06
b10d2bbb,3.4302473e-05
01e63d93,0.0
4b7aada2,0.3766195
7583914c,0.07475591
caf59295,3.606081e-06
4a9404f6,0.998805
45d719e3,7.4505806e-06
71716a82,0.033843488
5a0dd3ab,0.9238235
c5810d21,0.9956422
f678038a,0.0044290125
e3f2411e,9.23872e-07
070fa8e6,0.12369743
fe6e897a,0.8320794
05f4931b,0.0
4ce91a00,0.99731207
0246ee0c,0.11371493
d0cd49b0,6.1690807e-06
d0a8b2f0,0.98586833
f108894b,0.0
156c5a85,0.9992343
df33d7b2,0.9998868
baa0ec5c,0.018480152
243bac76,0.08320007
72b7819c,0.16644812
3bf4c2f4,0.0025515258
70b0d042,1.1920929e-07
51e2b7ca,0.0013335347
0dd1212b,0.024524242
c721c53c,0.0022125244
a9028dea,5.9604645e-08
7ce9e776,0.0
6578f35d,0.9675535
0ed8cf16,0.00057581067
447846f7,0.0
0699c09a,0.0020273924
d28af579,2.3841858e-06
6569075e,0.9996346
1ab85794,0.999329
1745f65a,0.53491354
857d0e74,0.15912643
8a24db5a,0.9770566
dbdbfc89,0.99974144
bf742a69,0.2853018
3fa06975,0.0022617877
346bee7d,0.0035984814
1f0f8e85,0.23204252
65f5a422,2.8014183e-06
ab6e8e04,0.99809265
8c5ec9b8,0.9967983
33f6b29a,0.99984765
0129bddd,0.00033199787
914dced2,0.35073006
4e43ed1c,0.9949548
4cabc6b4,0.99945545
8c1e831d,0.0038698912
8e7d4626,0.81220645
8f6d47ba,0.089731544
fddd6685,0.0005842149
9ab2d11f,0.0
d144c4fe,0.9999426
d809a3e5,0.0003900528
888e38cf,0.7356954
0cadb51a,0.0034679472
a3c247d3,0.08412215
8d866bfd,0.99964666
fc0b7b59,0.0012024045
bb58f257,0.9892469
5abd9ea2,0.3318897
f31369c0,0.0006854832
b2df1546,9.652972e-05
2d955a2f,0.9999822
224f31a7,0.026257426
7354202b,1.7881393e-06
91bdeaa6,0.9999655
4af9acf6,0.047602832
e78ddb82,0.11784154
9c0d19a3,0.98969793
ff042ec1,2.9802322e-08
89f9dbb6,4.142523e-06
51062fd7,0.047819406
81fbf318,3.707409e-05
0226002d,0.08426377
af182c5f,0.69092566
1a49506e,0.0005559623
fa530b08,1.937151e-06
aedf4fac,0.0001412332
0ecfc382,3.1650066e-05
6b055252,0.7436321
e84e4298,0.95653534
5cbebe85,0.9858173
f43ac361,0.60539556
4c44148d,0.99997723
d3320ed0,0.8788936
076589f2,5.120039e-05
ea34a408,0.98839986
60b2a91b,0.7829884
c79f6c3f,0.02697292
dd40e451,0.007543385
a0bfc4d6,1.6391277e-06
c68e8922,1.013279e-06
75b9b3d3,1.7881393e-07
09585ae4,1.7881393e-07
ade05c36,3.8027763e-05
8aa76684,0.99863064
6399fe30,4.7683716e-07
9b7ad695,0.007710129
7f6d3c16,0.33047488
8b5497a2,0.9141085
b61ac08b,0.7324825
70c83161,0.020780295
f41de0c7,0.9824811
01172550,0.020115733
878baaa6,3.5762787e-07
a71ac38d,0.044979274
3e61c5e1,0.99870354
2d10aadc,8.940697e-08
b3027c0a,1.04010105e-05
2b76b075,0.8675262
c47fc129,0.88382965
bb478cae,0.008856565
b3c9e845,0.99988514
4b1b2a61,2.0861626e-07
14b311f6,0.00010719895
e5c8e775,0.004714608
566c86ca,0.9993483
149b5e89,3.874302e-07
f2aaa705,1.7881393e-07
6b7e4a08,0.012357444
ebb4f679,0.009478301
5a17b824,0.32511133
2c407095,0.003191948
93e299b6,0.72124606
dee0c66e,0.07025415
3f9d7570,0.0
3be9624f,0.99138355
e9ee98da,0.001774162
e73d6bae,0.00095668435
f0ccd2ed,1.1026859e-06
1a6fd33e,0.099535346
c4be528d,0.0
9568e398,0.04079753
319842ec,0.0
6eb11771,0.001949817
f902ef9a,4.798174e-05
7d324378,0.9999058
1d0c5e40,0.9975095
674b40ff,0.7159572
fb24d7d7,0.6825037
bc1540d3,0.99998295
6ee01efd,0.08905542
27c82155,9.0926886e-05
b26da393,0.15718013
13a05958,0.0018906891
2f077a39,0.0
a6ab4353,0.8546443
518ca536,0.0
75f5fe9c,1.4901161e-06
c6e42e94,0.7616322
5f2bae34,0.0
2b6e8231,0.0003167987
b37e6922,0.0
08608737,1.1920929e-07
0712e0b2,0.00096929073
acbd4462,0.76587605
16a25321,0.8611295
abb85c83,0.014409959
621fc582,0.00041171908
2b692382,1.5109777e-05
fcf645f5,0.0054515004
8dc77e3e,0.99836993
a6a980c5,0.0
c835f175,0.011124194
4d1fc845,0.89716804
6f2dc077,0.0006492436
9ba185f6,9.775162e-06
4e5f188f,0.803622
a495efac,0.0
1f3d6cbd,3.3676624e-06
0f6372d9,0.36337137
830e6f72,1.4960766e-05
84922e32,0.61343855
b7d95c92,0.0062636435
18d29c0b,0.0
d337c39b,6.2584877e-07
0fecb752,0.99752456
e59ce961,9.0420246e-05
3131bac2,0.82739145
85cd075b,0.50579965
53eae829,0.06133935
c52d4735,0.048496217
8d0dff4e,0.0
af396578,0.0003401935
81b71a3e,0.0
b081a6be,3.8444996e-06
a298e472,9.23872e-07
2c3040d5,0.93051314
777e918e,0.112885684
8f140837,0.99906564
69e74507,0.98729706
d2fa49dd,0.0
e4b8a658,0.0
b22b7bb0,0.00067928433
e28e413d,0.736696
d79a5b42,0.5390936
8d05dd93,0.00019291043
655b528c,0.005065888
fef22c11,0.99288535
11ce85c7,0.98928845
2abdf225,0.0
691e57a6,0.034112126
5edf8257,0.0038951337
2e3e6525,0.0030201674
5e1e95ef,0.059213668
2d6baf47,1.4901161e-07
ea692aeb,0.0
326ea4da,0.0
2c2144a8,0.000608325
995f5f0a,0.0015825927
b10fdf53,0.5936752
3dc110b0,0.045511335
1e423da1,0.89689094
e415b627,0.9999087
f905d8be,4.0233135e-06
ebe75960,1.7881393e-07
9887d0d7,0.032954484
d20fc497,0.15649751
57cc8d82,0.00028043985
19c1c0a3,0.13503116
bd5242b8,0.0
a93c966a,3.245473e-05
69f7ee7c,0.82855713
400c030f,0.24444705
f7cf59db,1.4901161e-07
9057f177,9.834766e-07
f874aa96,0.9911573
3d2b2f65,5.608797e-05
b1a9889f,0.9771973
5638800a,0.8687329
6cc3de85,0.2529157
c45a6f9a,0.0
719dcb55,0.0008921623
abc29c67,0.9975184
0d8454bf,0.9769305
da9b4543,9.769201e-05
f5643fec,6.854534e-07
d8f178ad,2.3841858e-07
6813bfff,0.6189287
f517bc3c,0.92420924
c1254561,0.0029031932
fb1ed800,2.9742718e-05
42cd718d,0.102840036
3a3f1352,0.9684177
531c29eb,0.0
f6383a5e,0.9972521
9927fa32,0.0
de4e8cd1,8.556247e-05
0df14296,0.9999453
9604cf33,0.030264646
3ae2ee8a,5.26309e-05
95996594,0.00019109249
2908036d,0.9997022
59b96076,0.008367538
1b511fe9,0.85643077
52e0670a,0.99988693
8b045c21,2.9802322e-08
d818079e,0.99999464
0e359c0e,0.0012037456
9f68e110,0.589772
2257324c,0.008505076
6d5c700c,2.0861626e-07
ac3efb70,0.015763551
c17b7dbe,0.023185283
9cbbe5f8,0.9801495
2f7d1ca6,1.7762184e-05
2a773c6b,0.012661874
4aa51844,0.8299482
50414b6c,0.9962987
fa708c94,0.9995285
4ffb2214,0.0
f080f2fd,0.0039191246
7686a991,0.35050306
210584fa,0.049571842
314a0c60,0.89793164
652738be,4.2021275e-06
97328fb4,0.061890364
1ffc4b1b,0.0117408335
285775b5,2.5629997e-06
fae7c37d,0.002295822
95faa6e2,0.6718454
2cc92463,0.001542151
be0a4884,8.046627e-07
0ec6cc07,5.543232e-06
7addeb4a,6.2584877e-07
7078e35a,0.5979452
00bb722d,1.7881393e-07
fb6d9aaa,0.6890013
8739c78f,0.42523575
b80307d7,8.6426735e-07
d6aba752,0.14710727
239e313f,7.033348e-06
71cd2877,1.4305115e-05
b870c6ec,0.0020113885
148f600c,1.1026859e-06
f2de5d65,0.13465974
9c48afc7,0.9985041
888d5190,0.99710095
c2d79443,0.9988866
07458d5d,0.9965654
80eedd13,0.0
281ec65c,0.084103554
2d85da71,0.998571
88e6d0b1,0.07199097
b2bd9d8e,0.99977696
38a978ce,0.9998627
23ff220a,6.2584877e-07
db055794,0.99958724
e1707308,9.62615e-06
83a3aeef,0.13517573
7e15b042,0.0
0bd24025,5.3942204e-06
ffd5b968,0.0013713539
bbbeb3f3,0.10103583
8b8867f6,0.056720704
e194338e,0.8033495
6f151f1d,0.9942128
195dca0c,0.999805
f53d80c7,0.0
11e40b77,0.999899
68ef9a7b,0.9999509
9e71b979,0.999331
468c860e,0.9999338
db924274,0.0
bd440b55,0.0
00aa3cc0,0.00028204918
4a12a86b,0.11815849
2c6d8b37,1.847744e-06
e3627025,0.14767256
be761ffe,6.610155e-05
b0656196,0.016783476
ece21805,4.0769577e-05
588abb8a,8.910894e-06
6cbbefe2,0.006294906
4b8bfbee,0.99718904
6e92fb57,0.008490652
9a44a5f2,1.3649464e-05
4f0b2b92,0.98187006
1505b82b,0.14971355
7d466bf9,0.26028717
576c6542,0.7326809
8291657d,2.7418137e-06
f511d824,0.9970118
4d47c4c7,0.91232157
fa54293b,0.9968109
01b9a8b1,0.7973677
c28c7b2c,0.59064865
584ce991,0.9925436
f3f4b189,0.28856194
7198ab97,0.052489847
5e72d0b6,0.8640304
f6515d3b,0.24111956
8bc9742d,0.002349496
22c36469,2.259016e-05
7fcfd569,0.99999666
80a85ac1,0.9843508
76ba4556,0.0
bb77bbf5,0.21251166
3f73ab1e,0.99789155
097e911c,0.0
e10f4392,0.09818888
806d5b36,0.99932957
3d39d621,2.0861626e-07
fde36964,1.7881393e-07
e0f2ae24,0.84686166
f6988945,0.9641863
3b11719a,0.011781126
0deb60e7,0.0
c0b9e68a,2.3841858e-07
3494a0d1,0.002484411
acbb9196,4.082918e-06
52986021,0.44366384
d544ca63,4.887581e-06
65f12c9d,0.0
b2481ac9,0.99997544
c243a8fa,0.0
72d75152,0.0
8bab8f93,0.04658088
cd4e72c6,0.0
650ce31e,0.0
b7e02cd3,0.98197114
31c6cf57,2.4735928e-06
a602c92d,0.9309436
b00d875e,0.0010326505
b9fe2749,2.0861626e-07
24ec82b4,0.9868316
b4e44ab4,0.0005996525
5cac86aa,0.68706083
521c5d2b,0.999977
edc2db0b,0.1453971
99042dbf,0.32908362
284a1e3b,0.0
2b162deb,0.0018718839
7b2d72ff,0.7534764
98976b64,0.9999965
df369406,0.00016328692
ba529f7f,0.97685575
0ee35685,5.9604645e-08
5c9153a7,0.015352666
c34bfffa,0.0
7f2f2bef,0.97987205
36b6304f,0.0046688914
8500f7a8,0.10971013
31edcffe,0.00048601627
b17fc779,0.0684813
b1301f39,0.00025489926
78f1eb1c,0.17021069
29fd91a7,8.940697e-06
7fc4ec36,0.44778007
6d519a8f,0.23526827
b98b48fe,0.540071
00798379,0.97017664
b182e233,0.9497405
72481332,0.011087894
a3dd6b46,0.00425905
55e1a2fa,0.0
ca167f7e,0.021350294
a2f6fc60,0.0046370625
c12ce38d,0.8278792
41cc3cf1,0.51458603
75d15e82,0.99752873
3ea7f47e,0.99957865
f78236c5,0.6663833
23e4de19,0.9998647
46bb840e,0.9148402
0163756d,4.401803e-05
760c3340,0.36553046
f657d0b3,0.19443005
2834e5e7,0.9992132
e1c188b9,0.009379685
ebc4685b,0.9718489
dad4ec14,0.999374
598af27d,3.5762787e-07
b4dc7f97,0.000351578
720f420d,0.007550359
c76d8118,0.47776246
b471c603,0.9632126
d7f44170,0.0
c9b9f79f,0.0
ab4da4fb,0.93703246
178aa124,5.90086e-06
8c5d18fd,2.9921532e-05
cf2a2fc7,0.0007291138
2e246f9f,0.010715902
2ba7907a,0.017410725
f214540a,0.0010179877
03d3ec95,0.00016820431
63d2d8ae,0.0035848618
baaaa0bb,0.9990554
156bd669,0.99507046
cec57749,0.0011584163
451cf7a1,0.8044566
67ee7a39,0.00017938018
0e8a2a9a,1.9073486e-06
a52e73bd,0.0
e6ac7aee,0.9999808
7a85f62a,0.02115181
43a086e4,0.9999778
32136d23,1.1920929e-07
e7f5ccba,0.7971933
58476959,0.8992095
8ccec255,0.9999262
4b22ad9f,8.940697e-08
a1401886,3.0964613e-05
2686bacc,0.096681386
2989e2e0,1.7881393e-07
b77deb16,0.084329784
08493b52,0.00021636486
23d82bac,0.26356822
9ac4b71e,0.8721229
e6ddc0f5,0.0058494806
17832ef4,0.95255435
ed60af4f,0.00059375167
aaa95c59,0.005158335
f9a48982,5.096197e-06
316eab1d,4.7683716e-07
2a57d8ad,0.34877577
6f19f77d,0.41768187
8da56219,0.251148
67fb6867,0.36482552
ce92720e,0.0048620105
2893de1d,0.13564306
257e9545,0.14703953
f3dd39cf,8.940697e-08
5b6ac9d0,0.090926796
71d93ab6,5.632639e-06
ba6f3747,0.0382033
22c4a251,0.99886286
663a0e81,0.028373688
006abe61,0.22016373
73101c44,0.9900805
6532ea43,0.00043854117
6b212e40,0.5846372
ba767a4e,0.0008813441
b68fda7b,0.92720664
8c7e4855,0.0109963715
6e303b94,0.9999295
973c63c0,0.9954586
91bc8a61,0.00059244037
b9d42d7e,0.99610794
1e50c3f4,0.99791396
e6515685,0.99695265
c0d02666,0.8128612
420c7bc4,0.0
35d0788a,7.107854e-05
56f15158,0.0
f0a0586b,0.5938898
ee809167,0.46616733
83f5d9e4,0.9998722
e897ba70,5.662441e-07
da4f1697,0.021257788
6a5c8da8,0.7218971
b352e469,0.74522847
e7fc4119,0.0
95906de0,0.98757106
f6a9fa75,0.9984845
f0e65285,1.7881393e-07
00ba1b5a,0.0014264286
c6452bbc,0.0
10841913,2.321601e-05
55a784b5,0.0
37d789ea,0.9444364
6e7afade,0.18796486
98cf7b29,0.7481313
81f2879e,0.0492011
6ac9185e,0.0657821
37799494,0.0
37cfb516,0.9963631
3999e2a6,0.9948089
571a73c4,0.97325075
5c946fa7,0.0020298958
293d4dcf,0.0018526614
92165d7c,0.23648927
4af76897,0.6790557
fb33d700,1.1920929e-07
86e22626,0.72642064
da603904,1.6093254e-06
c85e38bf,0.0025234818
8046c7d3,0.0010486841
115f4b3c,0.00010192394
1b513356,0.1125004
aeff3630,0.0
707505e3,1.1652708e-05
2494f3db,1.1354685e-05
8711f61e,0.0051552355
381bdd01,0.0005777478
efc85238,0.0012836754
ea62c1f2,0.9399246
738bc412,0.96978
b6357cd7,0.00011745095
dcbd2946,0.0055726767
60d6c35b,0.99719125
a66ab78b,0.8268688
1a71e92f,4.7683716e-07
9adc2c2a,0.13733062
00503faa,0.0
cddbbe52,0.9849199
bda9d3f7,0.53393626
a3396076,0.0003835559
f96b8060,0.0013266802
1f692c31,6.347895e-05
80fc2b4c,0.00018396974
bcde0042,0.005440414
00abc1a2,0.9998079
19dd8b45,4.887581e-06
21c789c0,0.13112053
47a552ec,0.0050247014
7817f1f6,3.2782555e-07
3a9d0cd3,4.1484833e-05
6a461834,1.1920929e-07
9bebaa19,0.9997053
f1c137fc,0.0043896437
c10a2b86,0.0040276647
f7078526,0.9537728
ca783374,0.1603336
8288ecbc,0.50321513
6c8cc252,0.8067337
d0d8eac7,0.9960143
ca13b8fc,0.9993345
b6f813a0,3.8146973e-06
a7f9dd0c,0.9983774
2b3dce68,0.0
d3ddf42a,0.8247447
ad975bfd,0.99999714
d6684c82,0.9990786
cff528a7,0.024815261
f320ea1f,0.00060135126
d70f80d8,0.9998668
301e2089,0.9992547
f2101db5,0.016443133
e9609fde,0.00042119622
6b06f3d4,0.0
dc5f06a5,0.9997771
ad3b1c8d,0.99987125
87fa851f,0.003918767
edfe0d9e,0.0
484e7e3f,0.072271705
747fc25f,0.0
06e201c9,0.6455705
6a7b7b16,2.8014183e-06
76f51088,0.9974791
0c6ce303,0.29335803
a8750a23,0.055446565
005d1a8d,0.995505
7f0be083,9.8347664e-05
7a0f2f2f,0.105691016
e1f9257f,0.027719468
a6fb4681,0.9995991
c1c7e9be,0.0
ac869afa,0.99016696
e99c19c1,0.9920143
bbef7d99,0.99452364
37e2e959,0.9962697
cbcaf60b,2.9802322e-08
87e7af15,0.9995833
343c2321,0.013236016
86bceac5,0.000120162964
4ab48f91,0.021933079
5f483683,2.682209e-06
08d13069,0.9992794
c35ffbea,0.995418
fe432129,1.4901161e-07
f5f77552,0.007003069
59eef4b5,0.999751
8a9683f3,3.5762787e-07
3469718e,0.102104485
403b44fb,0.00089508295
41b9e7ec,0.01840368
41f2ae81,0.0004964471
f08c166b,7.56979e-06
6b2ff695,0.9993413
80896ecf,0.024510443
ae4686ff,4.300475e-05
c7f2e193,0.0187625
f225df4e,0.99997675
c1746a28,0.0
b784e5eb,0.037871987
c3dde492,0.30134857
1f8ded3b,0.69822055
c94ccf7c,1.630187e-05
cb094c48,2.3841858e-07
a3c7ad85,2.9802322e-07
50e04b40,0.972193
1e4c051e,3.784895e-06
8988d5d3,0.9993164
c642619f,0.00013461709
c6acb363,2.9802322e-08
8be4b652,0.07746461
44dca4a2,0.029173017
f907ebd5,0.9999938
f7dd1654,0.008423358
0c758a71,0.06871271
f9b8bbb3,0.99998176
7c70db2c,0.8374361
c8dc61a5,8.5264444e-05
85d93789,0.0
dca344ad,0.1821624
af2fbdce,0.10377312
8b83889a,0.001437962
78dfc07d,2.6911497e-05
4e94be53,0.2582214
0e817454,0.4056928
dfe6fa99,0.0014530122
3edc1cc0,0.0014286935
8c6dbe7d,0.9990424
bdf32d47,0.4731985
2760f741,0.9616275
ef55d0c0,0.0
8fcfa985,0.9999752
60161993,0.81774604
25ad6a48,3.7252903e-05
696f6720,2.592802e-06
04362967,0.9994602
5258c583,0.9986546
f879fe70,0.21212363
2439dfdc,0.00012990832
ac950d25,0.99987423
e6959965,0.0
19a32064,0.0002322197
5d50c406,0.93431604
dcec8355,0.9493523
5c8d42bb,8.940697e-08
51c63020,2.95043e-06
084e91db,0.40087074
6b8a360a,4.798174e-06
9472ba7d,0.68950593
44a04f77,0.8452481
942e9022,0.0018232465
527e6832,0.4667579
9e227218,0.00020682812
604418cf,0.085232615
1cb56f66,1.7881393e-07
0c6632d8,0.9748729
f4a5d0a4,0.9992808
dfdc63d6,0.68808585
30aa34b3,0.0017977357
17e1ddd6,0.914737
d537c796,0.7751458
c767fce2,0.00014838576
b99a21ba,8.672476e-06
ba1b5388,0.27859637
cecd5499,0.0008868575
bb76f9a9,0.16682553
65c7d23c,8.201599e-05
ec5777c1,0.0
5e6863d7,1.1146069e-05
d8776c31,0.8385502
d2259acc,2.4735928e-05
d99d01b1,2.0563602e-06
b7baff6a,0.69574285
a6bf99c2,1.7881393e-07
b01fdaf1,0.9987413
dd8ad5ed,0.23508865
9cff4ede,0.999686
14ab6ce9,0.011180848
d0868f38,0.45038116
7351accf,1.4901161e-07
8469d948,0.8365318
9cc731e6,0.34331393
c991b886,0.99996054
15c427d5,0.9922117
7c7afc5f,0.0037192702
99cd0a99,2.9802322e-08
1d4e77b5,0.73511183
ff2d1583,0.47636995
1041e785,0.2069222
0ce1b293,0.9993578
8ba6ac8b,2.732873e-05
7c0d1b8c,1.5348196e-05
b8365041,0.0022916794
844e0e89,0.99908733
f9075b74,0.999581
26758b1d,0.0
c071ddaa,0.01842168
e5664562,0.99900925
5ab278a3,0.9825741
9135a187,0.00013497472
199b3b1c,5.9604645e-08
99772654,3.33786e-06
fefe466b,0.0
0a0a0a22,0.99778426
765bfc2a,0.0
65c8d6d5,0.09608126
cc895cb8,0.37232244
73664654,0.50570315
b3a8a04e,0.008926272
da02c8c5,0.00027400255
5359feb3,2.861023e-06
72201aa5,8.404255e-06
a0f90d86,0.0
6636f228,0.99968684
505fec03,0.13168332
6bc192b8,0.8174717
3cf96637,0.9948081
8b118095,0.0
5ee7a2d0,4.7683716e-07
777c5dd0,3.9100647e-05
fb470e0f,1.0430813e-06
3dd51326,0.99984956
274ddcfb,0.0010640323
40e0e281,0.004911661
4ee8792b,4.3153763e-05
b7073f4b,0.8789979
57746572,0.0040344894
c663ce18,0.0
8e4a1245,0.0001180172
61a8d153,0.0
f542678c,0.0
b5634a66,0.021779478
2f45d195,8.940697e-08
292f4a29,0.0002143681
1c05dc2a,7.1525574e-07
d55bd660,0.16623926
f4a5f0d1,0.9985254
431c633e,0.64512753
f405840f,0.0017979145
b99f6ab7,0.0
c5a74119,0.5992448
11a31337,0.92653894
766b2fed,7.867813e-06
8c4798af,0.00016868114
85a25590,0.9997249
5cc7453a,3.2931566e-05
bf6837a6,0.9719563
027d40aa,0.9983684
